size,time(s),FFTvals...
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633,3735,3479,2906,2170,1713,2159,3195,4290,5188,5753,5913,5666,5089,4373,3864,3942,4612,5499,6243,6609,6465,5762,4536,2933,1559,2389,4370,6307,7886,8934,9351,9102,8224,6819,5048,3129,1411,1177,2198,2932,3250,3424,4038,5503,7661,10142,12592,14701,16208,16914,16695,15518,13449,10664,7493,4653,4029,6038,8412,10182,11026,10868,9875,8620,8338,10222,13920,18433,23034,27229,30660,33078,34328,34354,33193,30965,27860,24121,20025,15868,11959,8631,6274,5223,5253,5629,5845,5738,5324,4714,4083,3665,3680,4157,4931,5819,6696,7482,8119,8569,8803,8810,8591,8164,7564,6832,6016,5163,4309,3481,2692,1952,1296,886,1031,1546,2124,2648,3063,3334,3443,3387,3179,2846,2432,1990,1587,1297,1178,1224,1374,1586,1852,2174,2542,2928,3290,3584,3767,3808,3688,3401,2961,2393,1745,1096,673,882,1378,1840,2189,2401,2478,2442,2328,2183,2058,1986,1975,1999,2016,1991,1901,1742,1521,1261,996,784,692,742,865,989,1077,1114,1097,1030,919,773,600,412,218,56,169,317,431,500,517,481,403,313,285,384,551,723,867,959,986,940,821,637,411,219,314,571,826,1041,1195,1280,1296,1251,1166,1071,1004,997,1050,1135,1216,1260,1249,1171,1028,825,584,351,298,502,763,1003,1198,1334,1407,1418,1374,1290,1184,1080,1000,954,940,939,927,887,807,685,528,354,225,30 04 2024 07:49:22:345
308,156,0,30 04 2024 07:49:23:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:23:344
308,157,0,30 04 2024 07:49:24:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:24:345
308,158,0,30 04 2024 07:49:25:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:25:345
308,159,0,30 04 2024 07:49:26:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:26:344
308,160,0,30 04 2024 07:49:27:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:27:345
308,161,0,30 04 2024 07:49:28:084
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:28:346
308,162,0,30 04 2024 07:49:29:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:29:344
308,163,0,30 04 2024 07:49:30:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:30:344
308,164,0,30 04 2024 07:49:31:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:31:346
308,165,0,30 04 2024 07:49:32:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:32:345
308,166,0,30 04 2024 07:49:33:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:33:345
308,167,0,30 04 2024 07:49:34:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:34:344
308,168,0,30 04 2024 07:49:35:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:35:345
308,169,0,30 04 2024 07:49:36:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:36:345
308,170,0,30 04 2024 07:49:37:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,1080,981,990,1088,1201,1265,1244,1137,982,885,977,1251,1589,1886,2074,2111,1976,1673,1238,767,593,967,1453,1841,2051,2047,1827,1440,1034,990,1456,2063,2577,2881,2902,2607,1999,1126,254,1206,2362,3384,4146,4552,4538,4083,3214,2013,680,1100,2483,3646,4401,4623,4241,3249,1733,717,2709,4954,6975,8488,9240,9018,7678,5159,1525,3283,8796,14853,21093,27136,32600,37130,40429,42276,42550,41234,38422,34306,29162,23330,17185,11104,5446,539,3458,6312,7996,8546,8079,6780,4884,2648,334,1833,3641,4955,5692,5839,5438,4584,3410,2076,805,786,1706,2385,2720,2705,2376,1807,1097,434,617,1182,1601,1802,1772,1527,1111,585,141,588,1056,1400,1587,1611,1488,1259,993,796,773,891,1020,1077,1031,880,649,395,288,460,676,827,880,824,665,423,139,225,529,793,986,1088,1091,999,829,609,395,312,433,603,734,799,790,712,578,407,221,62,144,264,341,370,356,308,248,207,214,256,299,323,320,289,234,162,84,41,92,150,194,221,231,227,211,186,154,117,76,41,48,85,124,156,180,200,224,258,308,370,437,500,550,580,585,563,515,447,365,283,219,195,213,249,279,295,296,284,264,243,224,209,197,182,163,137,107,77,55,51,59,66,65,56,41,30,39,30 04 2024 07:49:37:345
308,171,0,30 04 2024 07:49:38:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145,3392,3309,2912,2276,1595,1362,1888,2653,3277,3586,3488,2953,2018,920,1317,2884,4488,5878,6886,7389,7325,6709,5676,4551,3974,4491,5694,6851,7476,7263,6025,3683,638,4347,9580,15339,21270,26996,32142,36354,39339,40880,40859,39265,36195,31847,26505,20515,14259,8136,2645,2852,6620,9378,10980,11473,11002,9801,8182,6538,5336,4928,5157,5505,5579,5212,4390,3191,1760,428,1327,2516,3368,3792,3754,3279,2443,1401,800,1672,2803,3759,4414,4705,4613,4158,3397,2416,1346,651,1323,2258,3057,3655,4038,4225,4251,4162,4000,3798,3572,3327,3059,2773,2482,2213,1993,1835,1724,1618,1471,1252,949,572,186,365,778,1139,1402,1542,1549,1428,1206,938,735,750,963,1220,1422,1526,1514,1385,1155,850,504,186,267,536,750,887,945,940,899,859,850,882,934,976,982,938,843,705,545,402,332,367,445,506,525,495,421,320,228,216,294,390,465,500,489,433,338,216,97,121,246,362,450,505,521,502,452,378,289,194,104,41,71,121,162,196,230,268,311,358,403,441,470,486,488,478,455,421,378,326,266,198,126,59,64,134,207,271,322,355,369,361,332,285,223,152,77,32,89,155,214,265,309,346,376,401,416,420,408,380,335,276,215,184,219,306,412,516,608,681,728,748,739,30 04 2024 07:49:38:345
308,172,0,30 04 2024 07:49:39:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145,3392,3309,2912,2276,1595,1362,1888,2653,3277,3586,3488,2953,2018,920,1317,2884,4488,5878,6886,7389,7325,6709,5676,4551,3974,4491,5694,6851,7476,7263,6025,3683,638,4347,9580,15339,21270,26996,32142,36354,39339,40880,40859,39265,36195,31847,26505,20515,14259,8136,2645,2852,6620,9378,10980,11473,11002,9801,8182,6538,5336,4928,5157,5505,5579,5212,4390,3191,1760,428,1327,2516,3368,3792,3754,3279,2443,1401,800,1672,2803,3759,4414,4705,4613,4158,3397,2416,1346,651,1323,2258,3057,3655,4038,4225,4251,4162,4000,3798,3572,3327,3059,2773,2482,2213,1993,1835,1724,1618,1471,1252,949,572,186,365,778,1139,1402,1542,1549,1428,1206,938,735,750,963,1220,1422,1526,1514,1385,1155,850,504,186,267,536,750,887,945,940,899,859,850,882,934,976,982,938,843,705,545,402,332,367,445,506,525,495,421,320,228,216,294,390,465,500,489,433,338,216,97,121,246,362,450,505,521,502,452,378,289,194,104,41,71,121,162,196,230,268,311,358,403,441,470,486,488,478,455,421,378,326,266,198,126,59,64,134,207,271,322,355,369,361,332,285,223,152,77,32,89,155,214,265,309,346,376,401,416,420,408,380,335,276,215,184,219,306,412,516,608,681,728,748,739,30 04 2024 07:49:39:345
